# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
development	2	ResearchAndDevelopmentExpenses,DevelopmentExpenses
development expenses	22	ResearchAndDevelopmentExpenses,DevelopmentExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses
developmentexpenses	2	ResearchAndDevelopmentExpenses,DevelopmentExpenses
device:	1	IncomeSummary
difference	1	ValuationDifferenceOnOtherSecurities
direction	7	NetIncome,GrossProfit,OrdinaryProfit,NetLoss,IncomeSummary,NetIncomeAttributableToNCI,NetLossAttributableToNCI
dishonored notes receivable	23	DishonoredNotesReceivable,NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,NonOperatingNotesReceivable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,CentralBankNotePayable
dishonorednotesreceivable	1	DishonoredNotesReceivable
dividend	3	UnpaidDividends,DividendEqualizationReserve,DividendsReceived
dividend income	19	DividendsReceived,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,UnpaidDividends,CorporateIncomeTaxes
dividendequalizationreserve	1	DividendEqualizationReserve
dividends	2	UnpaidDividends,DividendsReceived
dividendsreceived	1	DividendsReceived
donated	1	GainOnDonationOfFixedAssets
doubtful	3	AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
during	1	IncomeSummary
earned	6	NationalBondInterestEarned,DepositInterestEarned,InterestEarned,WageEarned,UnearnedRevenue,EarnedSurplus
earnedsurplus	1	EarnedSurplus
earnings	4	RetainedEarnings,EquityInEarningsOfInvestee,LegalRetainedEarnings,EarnedSurplus
electronically	5	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedObligations,LossOnSalesOfElectronicallyRecordedReceivables
electronically recorded monetary claims	6	ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,LossOnSalesOfElectronicallyRecordedReceivables,ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedObligations,InsuranceGain
electronically recorded monetary claims - non-operating	38	NonOperatingElectronicallyRecordedReceivable,ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedObligations,LossOnSalesOfElectronicallyRecordedReceivables,ElectronicallyRecordedObligations,NonOperatingNotesReceivable,NonOperatingNotesPayable,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
electronically recorded monetary obligations	8	ElectronicallyRecordedObligations,ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedObligations,LossOnSalesOfElectronicallyRecordedReceivables,LeaseObligations,ContraAccountForGuaranteeObligations,GuaranteeObligations
electronically recorded obligations - non-operating	40	NonOperatingElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,ElectronicallyRecordedReceivable,NonOperatingNotesReceivable,NonOperatingNotesPayable,LossOnSalesOfElectronicallyRecordedReceivables,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
electronicallyrecordedobligations	2	ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedObligations
electronicallyrecordedreceivable	3	ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,LossOnSalesOfElectronicallyRecordedReceivables
eliminated	2	BranchCurrentAccount,HeadOfficeCurrentAccount
encoding,	5	NetIncome,GrossProfit,OrdinaryProfit,NetLoss,IncomeSummary
encoding.	2	NetIncomeAttributableToNCI,NetLossAttributableToNCI
engine	4	NetIncome,GrossProfit,OrdinaryProfit,NetLoss
entry	1	LossOnReductionOfFixedAssets
equalization	1	DividendEqualizationReserve
equipment	3	Machinery,EquipmentInvestment,Fixtures
equipment investment	8	EquipmentInvestment,InvestmentSecurities,InvestmentInAssociate,Machinery,StockInvestment,Fixtures,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities
equipmentinvestment	1	EquipmentInvestment
equity	16	InvestmentInAssociate,CapitalStock,RetainedEarnings,EquityInEarningsOfInvestee,LegalRetainedEarnings,StockSubscriptionDeposits,LegalCapitalSurplus,OtherCapitalSurplus,DividendEqualizationReserve,RepairFundReserve
equity in earnings of investee	117	EquityInEarningsOfInvestee,RetainedEarnings,LegalRetainedEarnings,EarnedSurplus,InvestmentInAssociate,GrossProfit,OrdinaryProfit,CommunicationExpenses,GainOnSalesOfFixedAssets,ReversalOfAllowanceForDoubtfulAccounts
equityinearningsofinvestee	1	EquityInEarningsOfInvestee
estate	1	Building
estimated	1	ReversalOfAllowanceForDoubtfulAccounts
examples	1	ReserveDepositPayable
excess	1	ReversalOfAllowanceForDoubtfulAccounts
exchange	2	ForeignExchangeGains,ForeignExchangeLosses
existing	2	AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts
expenditure	3	WageExpenditure,ConsumptionExpenditure,SubsidyExpense
expense	37	Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses,SuppliesExpenses
expenses	22	Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,OperatingExpenses,RetirementBenefitExpenses
fee	3	ReceiptFee,PaymentFees,MembershipFees
fees	3	ReceiptFee,PaymentFees,MembershipFees
financial	1	CashOverShort
fire	1	LossOnFire
fixed	5	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets
fixtures	1	Fixtures
fixtures and equipment	18	Fixtures,Machinery,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand
for	31	ReserveForDepreciation,AmortizationExpense,MerchandiseInventory,SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ProvisionForDoubtfulAccounts,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts
foreign exchange gains	2	ForeignExchangeGains,ForeignExchangeLosses
foreign exchange losses	2	ForeignExchangeLosses,ForeignExchangeGains
foreignexchangegains	1	ForeignExchangeGains
foreignexchangelosses	1	ForeignExchangeLosses
from	4	AllowanceForDoubtfulAccounts,AccumulatedDepreciation,LandRentReceived,DepositsReceivedFromOfficers
gain on bargain purchase	100	GainOnBargainPurchase,MerchandiseInventory,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,InsuranceGain,GainOnDonationOfFixedAssets,GainOnNationalSubsidies,GainOnConstructionGrants
gain on contribution received for construction	110	GainOnConstructionGrants,ConstructionFundReserve,ReserveForDepreciation,AmortizationExpense,MerchandiseInventory,SuspensePayments,SuspenseReceipts,ConsumptionTaxReceived,AllowanceForDoubtfulAccounts,AccumulatedDepreciation
gain on insurance claims	99	InsuranceGain,ElectronicallyRecordedReceivable,GainOnSalesOfFixedAssets,NonOperatingElectronicallyRecordedReceivable,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,GainOnBargainPurchase,GainOnDonationOfFixedAssets,GainOnNationalSubsidies
gain on receipt of donated non-current assets	128	GainOnDonationOfFixedAssets,GainOnSalesOfFixedAssets,GainOnNationalSubsidies,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,GrossProfit
gain on receipt of national subsidies	112	GainOnNationalSubsidies,GainOnDonationOfFixedAssets,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
gain on sale of investment securities	120	GainOnSalesOfInvestmentSecurities,GainOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets,GainOnValuationOfSecurities,LossOnSalesOfSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnDonationOfFixedAssets
gain on sale of securities	117	GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets,GainOnValuationOfSecurities,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnDonationOfFixedAssets
gain on sales of fixed assets	129	GainOnSalesOfFixedAssets,LossOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnValuationOfSecurities,GainOnNationalSubsidies
gain on valuation of securities	115	GainOnValuationOfSecurities,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnValuationOfSecurities,GainOnSalesOfFixedAssets,ValuationDifferenceOnOtherSecurities,GainOnDonationOfFixedAssets,GainOnNationalSubsidies,LossOnValuationOfMerchandise,LossOnSalesOfSecurities
gainonbargainpurchase	1	GainOnBargainPurchase
gainonconstructiongrants	1	GainOnConstructionGrants
gainondonationoffixedassets	1	GainOnDonationOfFixedAssets
gainonnationalsubsidies	1	GainOnNationalSubsidies
gainonsalesoffixedassets	1	GainOnSalesOfFixedAssets
gainonsalesofinvestmentsecurities	1	GainOnSalesOfInvestmentSecurities
gainonsalesofsecurities	1	GainOnSalesOfSecurities
gainonvaluationofsecurities	1	GainOnValuationOfSecurities
gains	1	ForeignExchangeGains
general reserve	9	GeneralReserve,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AccumulatedDepreciation,LegalRetainedEarnings,DividendEqualizationReserve,RepairFundReserve,ConstructionFundReserve
generalreserve	1	GeneralReserve
gift certificates received	10	GiftCertificatesReceived,DepositPayable,AdvancesReceived,DepositsReceived,ConsumptionTaxReceived,GuaranteeDepositsReceived,DividendsReceived,GainOnConstructionGrants,LandRentReceived,DepositsReceivedFromOfficers
giftcertificatesreceived	1	GiftCertificatesReceived
gold	1	Gold
goods	1	LossOnValuationOfMerchandise
goodwill	2	Goodwill,AmortizationOfGoodwill
government service	3	GovernmentService,ServiceRevenue,CostOfServices
governmentservice	1	GovernmentService
gross	1	GrossProfit
gross profit	3	GrossProfit,OrdinaryProfit,NetIncomeAttributableToNCI
grossprofit	1	GrossProfit
guarantee	4	SecurityDepositsPaid,GuaranteeDepositsReceived,ContraAccountForGuaranteeObligations,GuaranteeObligations
guarantee deposits	14	SecurityDepositsPaid,GuaranteeDepositsReceived,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,DepositsInSpecialAccounts
guarantee deposits received	20	GuaranteeDepositsReceived,DepositPayable,DepositsReceived,SecurityDepositsPaid,DepositsReceivedFromOfficers,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived
guarantee obligations	7	ContraAccountForGuaranteeObligations,GuaranteeObligations,ElectronicallyRecordedObligations,SecurityDepositsPaid,NonOperatingElectronicallyRecordedObligations,LeaseObligations,GuaranteeDepositsReceived
guaranteedepositsreceived	1	GuaranteeDepositsReceived
guaranteeobligations	2	ContraAccountForGuaranteeObligations,GuaranteeObligations
head office current account	26	BranchCurrentAccount,HeadOfficeCurrentAccount,CurrentDeposits,AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,SuspensePayments,CashOverShort
head-office	2	BranchCurrentAccount,HeadOfficeCurrentAccount
headofficecurrentaccount	1	HeadOfficeCurrentAccount
held-to-maturity bonds	5	HeldToMaturityBonds,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
heldtomaturitybonds	1	HeldToMaturityBonds
in	85	Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery,Building,StockInvestment,EquipmentInvestment,RetainedEarnings,AmortizationExpense
income	17	NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome,IncomeTaxesRefundReceivable
income summary	17	IncomeSummary,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
income taxes - deferred	51	IncomeTaxesAdjustment,NetIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeSummary,NetIncomeAttributableToNCI
income taxes refund receivable	38	IncomeTaxesRefundReceivable,RefundOfIncomeTaxes,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,AdditionalIncomeTaxesForPriorPeriods,IncomeTaxesAdjustment,ConsumptionTaxRefundReceivable,LongTermLoansReceivable,AccountsReceivable
incomesummary	1	IncomeSummary
incometaxesadjustment	1	IncomeTaxesAdjustment
incometaxesrefundreceivable	1	IncomeTaxesRefundReceivable
incorporationexpenses	1	IncorporationExpenses
indirect	1	AccumulatedDepreciation
instead.	1	MerchandiseInventory
instruments	1	ToolsAndInstruments
insurance	2	InsuranceGain,InsuranceExpense
insurance expenses	23	InsuranceExpense,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,InsuranceGain
insuranceexpense	1	InsuranceExpense
insurancegain	1	InsuranceGain
intact.	1	AllowanceForDoubtfulAccounts
intangibles	1	AmortizationExpense
interest	9	InterestExpense,NationalBondInterestEarned,DepositInterestEarned,InterestEarned,LeaseholdRights,NonControllingInterests,InterestOnSecurities,NetIncomeAttributableToNCI,NetLossAttributableToNCI
interest earned	12	NationalBondInterestEarned,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue,LeaseholdRights,NonControllingInterests,EarnedSurplus,InterestOnSecurities
interest expense	45	InterestExpense,Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses
interest on securities	105	InterestOnSecurities,NationalBondInterestEarned,ValuationDifferenceOnOtherSecurities,NonControllingInterests,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities,LossOnSalesOfInvestmentSecurities
interestearned	3	NationalBondInterestEarned,DepositInterestEarned,InterestEarned
interestexpense	1	InterestExpense
interestonsecurities	1	InterestOnSecurities
interests	4	LeaseholdRights,NonControllingInterests,NetIncomeAttributableToNCI,NetLossAttributableToNCI
internal	7	NetIncome,GrossProfit,OrdinaryProfit,NetLoss,IncomeSummary,NetIncomeAttributableToNCI,NetLossAttributableToNCI
inventory	3	Products,MerchandiseInventory,InventoryShrinkageLoss
inventory shrinkage loss	19	InventoryShrinkageLoss,Products,NetLoss,MerchandiseInventory,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables
inventoryshrinkageloss	1	InventoryShrinkageLoss
investee	1	EquityInEarningsOfInvestee
investment	6	InvestmentSecurities,InvestmentInAssociate,StockInvestment,EquipmentInvestment,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities
investment in associate	86	InvestmentInAssociate,InvestmentSecurities,StockInvestment,EquipmentInvestment,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities,Deposits,Products,Machinery,Building
investment securities	15	InvestmentSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities,Securities,InvestmentInAssociate,StockInvestment,EquipmentInvestment,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities
investmentinassociate	1	InvestmentInAssociate
investmentsecurities	3	InvestmentSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities
is	36	Products,AdvertisingExpense,MiscellaneousExpenses,NetIncome,GrossProfit,OrdinaryProfit,NetLoss,MerchandiseInventory,SuspensePayments,CashOverShort
issuance	1	StockIssuanceCosts
it	97	Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,ReserveDepositReceivable,CapitalStock,RetainedEarnings,LongTermLoansPayable,ShortTermLoansPayable
job.	1	AllowanceForDoubtfulAccounts
land	4	Land,LeaseholdRights,LandRentReceived,LandRentPaid
landrentpaid	1	LandRentPaid
landrentreceived	1	LandRentReceived
lease expenses	26	LeaseExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts,LeasedAssets
lease liabilities	7	LeaseObligations,ReversalOfAllowanceForDoubtfulAccounts,LeasedAssets,LeaseholdRights,RefundLiabilities,DeferredTaxLiabilities,LeaseExpenses
leased assets	39	LeasedAssets,SuspensePayments,AccumulatedDepreciation,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,ReversalOfAllowanceForDoubtfulAccounts,TimeDeposits,LoansReceivable,GiftCertificatesReceived,SecurityDepositsPaid
leasedassets	1	LeasedAssets
leaseexpenses	1	LeaseExpenses
leasehold interests in land	87	LeaseholdRights,NonControllingInterests,LandRentReceived,NetIncomeAttributableToNCI,NetLossAttributableToNCI,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery
leaseholdrights	1	LeaseholdRights
leaseobligations	1	LeaseObligations
legacy	12	NetIncome,GrossProfit,OrdinaryProfit,NetLoss,SuspensePayments,SuspenseReceipts,AccumulatedDepreciation,CommunicationExpenses,IncomeSummary,SuspenseAccount
legal (appropriated) retained earnings reserve	15	LegalRetainedEarnings,RetainedEarnings,AccumulatedDepreciation,EarnedSurplus,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,EquityInEarningsOfInvestee,CommunicationExpenses,LegalCapitalSurplus
legal capital surplus	7	LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus,CapitalStock,LegalRetainedEarnings,EarnedSurplus,StatutoryWelfareExpenses
legal welfare expenses	24	StatutoryWelfareExpenses,WelfareExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,LegalRetainedEarnings,CommunicationExpenses
legalcapitalsurplus	1	LegalCapitalSurplus
legalretainedearnings	1	LegalRetainedEarnings
liabilities	3	RefundLiabilities,DeferredTaxLiabilities,LeaseObligations
liability	40	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,ReserveForDepreciation,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,AccountsPayable
loans	8	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansReceivable,NotesLoansPayable,LoansReceivable
loans payable	20	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable,LongTermLoansReceivable,ShortTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable
loans payable on notes	109	NotesLoansPayable,LongTermLoansPayable,NotesLoansReceivable,NonOperatingNotesPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,CentralBankNotePayable
loans receivable	23	LongTermLoansReceivable,ShortTermLoansReceivable,NotesLoansReceivable,LoansReceivable,AccountsReceivable,ReserveDepositReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesReceivable
loans receivable on notes	109	NotesLoansReceivable,LongTermLoansReceivable,NotesLoansPayable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesReceivable,ElectronicallyRecordedReceivable
loanspayable	4	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable
loansreceivable	4	LongTermLoansReceivable,ShortTermLoansReceivable,NotesLoansReceivable,LoansReceivable
long-term accounts payable - other	50	LongTermOtherPayables,LongTermLoansPayable,LongTermNationalBondsPayable,LongTermNationalBonds,LongTermLoansReceivable,ShortTermLoansPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,AccountsPayable,OtherPayables
long-term loans payable	22	LongTermLoansPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,NotesLoansPayable,LongTermOtherPayables,LongTermNationalBonds,ShortTermLoansReceivable,DepositPayable
long-term loans receivable	27	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesLoansReceivable,LoansReceivable,LongTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,ShortTermLoansPayable,LoansPayable
long-term national bonds	11	LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermLoansReceivable,LongTermLoansPayable,NationalBondInterestEarned,LongTermPrepaidExpenses,LongTermOtherPayables,GainOnNationalSubsidies
long-term national bonds payable	23	LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermLoansPayable,LongTermOtherPayables,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,DepositPayable
long-term prepaid expenses	29	LongTermPrepaidExpenses,PrepaidExpenses,LongTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,LongTermNationalBondsPayable,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses
longtermloanspayable	1	LongTermLoansPayable
longtermloansreceivable	1	LongTermLoansReceivable
longtermnationalbonds	2	LongTermNationalBonds,LongTermNationalBondsPayable
longtermnationalbondspayable	1	LongTermNationalBondsPayable
longtermotherpayables	1	LongTermOtherPayables
longtermprepaidexpenses	1	LongTermPrepaidExpenses
loss	17	NetLoss,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss,InventoryShrinkageLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities
loss attributable to non-controlling interests	38	NetLossAttributableToNCI,NetIncomeAttributableToNCI,NonControllingInterests,InventoryShrinkageLoss,LossOnRetirementOfFixedAssets,Products,StockInvestment,CapitalStock,CentralBankPaymentExpense,GrossProfit
loss on fire	101	LossOnFire,NetLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnValuationOfSecurities,LossOnSalesOfInvestmentSecurities
loss on retirement of non-current assets	132	LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities
loss on sale of electronically recorded monetary claims	117	LossOnSalesOfElectronicallyRecordedReceivables,ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets
loss on sale of investment securities	123	LossOnSalesOfInvestmentSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfSecurities,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnValuationOfSecurities,GainOnSalesOfFixedAssets
loss on sale of receivables	118	LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnValuationOfMerchandise
loss on sale of securities	120	LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnValuationOfSecurities,GainOnSalesOfFixedAssets
loss on sales of fixed assets	132	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnDonationOfFixedAssets,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities
loss on sales of notes receivable	127	LossOnSalesOfNotesReceivable,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfFixedAssets,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,NotesLoansReceivable,GainOnSalesOfFixedAssets,DishonoredNotesReceivable,NonOperatingNotesReceivable
loss on tax purpose reduction entry of non-current assets	138	LossOnReductionOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities
loss on valuation of securities	118	LossOnValuationOfSecurities,GainOnValuationOfSecurities,LossOnValuationOfMerchandise,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities
losses	1	ForeignExchangeLosses
lossonfire	1	LossOnFire
lossonreductionoffixedassets	1	LossOnReductionOfFixedAssets
lossonretirementoffixedassets	1	LossOnRetirementOfFixedAssets
lossonsalesofelectronicallyrecordedreceivables	1	LossOnSalesOfElectronicallyRecordedReceivables
lossonsalesoffixedassets	1	LossOnSalesOfFixedAssets
lossonsalesofinvestmentsecurities	1	LossOnSalesOfInvestmentSecurities
lossonsalesofnotesreceivable	1	LossOnSalesOfNotesReceivable
lossonsalesofreceivables	1	LossOnSalesOfReceivables
lossonsalesofsecurities	1	LossOnSalesOfSecurities
lossonvaluationofmerchandise	1	LossOnValuationOfMerchandise
lossonvaluationofsecurities	1	LossOnValuationOfSecurities
machinery	1	Machinery
machinery and equipment	18	Machinery,Fixtures,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand
made	1	PaymentsOnBehalf
